year,hud_area_code,bedroom_size,rent_true,rent_pred
2008,METRO31140N18175,2,587,576.4423085088001
2008,METRO31140N18175,3,751,747.9680378884652
2008,METRO31140N18175,4,919,922.343285809076
2008,METRO31140N21163,0,480,484.79281749702096
2008,METRO31140N21163,1,481,482.9278527399397
2008,METRO31140N21163,2,575,575.2337615095879
2008,METRO31140N21163,3,746,748.024999240818
2008,METRO31140N21163,4,836,838.9147066055324
2008,METRO31140N21179,0,466,458.9689870175977
2008,METRO31140N21179,1,493,492.5265089092052
2008,METRO31140N21179,2,603,607.2118563520781
2008,METRO31140N21179,3,855,862.227325070029
2008,METRO31140N21179,4,917,930.9666749007946
2008,METRO31140N21211,0,556,547.7029791452157
2008,METRO31140N21211,1,557,550.0897101327604
2008,METRO31140N21211,2,702,686.15222232375
2008,METRO31140N21211,3,918,898.4787027009226
2008,METRO31140N21211,4,945,919.304849465113
2008,METRO31180M31180,0,467,455.33150943991114
2008,METRO31180M31180,1,574,563.0689743040749
2008,METRO31180M31180,2,717,713.0966417462615
2008,METRO31180M31180,3,1021,981.9884199191852
2008,METRO31180M31180,4,1067,1051.1299492772202
2008,METRO31340M31340,0,517,525.4761925663215
2008,METRO31340M31340,1,520,523.1536837036509
2008,METRO31340M31340,2,624,633.5516992872507
2008,METRO31340M31340,3,805,791.2040623402805
2008,METRO31340M31340,4,918,928.3303261913444
2008,METRO31420M31420,0,563,557.1884849524938
2008,METRO31420M31420,1,611,605.2563326315462
2008,METRO31420M31420,2,680,676.2753292938985
2008,METRO31420M31420,3,819,800.4217916815069
2008,METRO31420M31420,4,863,866.0619247138965
2008,METRO31420N13207,0,526,504.35078131310985
2008,METRO31420N13207,1,571,546.9944993637332
2008,METRO31420N13207,2,634,604.1539085820865
2008,METRO31420N13207,3,758,715.8990185201651
2008,METRO31420N13207,4,888,853.5246895131838
2008,METRO31460M31460,0,616,580.498464570442
2008,METRO31460M31460,1,659,620.2937139824589
2008,METRO31460M31460,2,855,798.643501923915
2008,METRO31460M31460,3,1227,1180.3662936580442
2008,METRO31460M31460,4,1265,1201.8154029262605
2008,METRO31540M31540,0,580,583.4495777579897
2008,METRO31540M31540,1,719,716.4867268666269
2008,METRO31540M31540,2,853,859.8821248377421
2008,METRO31540M31540,3,1181,1165.851674556871
2008,METRO31540M31540,4,1477,1443.392863418178
2008,METRO31540N55021,0,471,460.79130597444714
2008,METRO31540N55021,1,560,544.7298361909035
2008,METRO31540N55021,2,726,709.7812924207132
2008,METRO31540N55021,3,1002,970.5601138451431
2008,METRO31540N55021,4,1034,1009.7973798055971
2008,METRO31540N55049,0,464,456.959314895361
2008,METRO31540N55049,1,541,532.4294331352486
2008,METRO31540N55049,2,712,696.8823046806415
2008,METRO31540N55049,3,852,841.1047120825395
2008,METRO31540N55049,4,877,857.6401847326234
2008,METRO31700MM4760,0,749,755.3598125806122
2008,METRO31700MM4760,1,920,898.4133401797638
2008,METRO31700MM4760,2,1110,1090.8546297348828
2008,METRO31700MM4760,3,1326,1312.449517957265
2008,METRO31700MM4760,4,1366,1465.3087226772761
2008,METRO31700MM5350,0,820,826.2798228078229
2008,METRO31700MM5350,1,989,985.3726584156495
2008,METRO31700MM5350,2,1238,1253.6901221374007
2008,METRO31700MM5350,3,1656,1644.4351925685285
2008,METRO31700MM5350,4,1789,1751.4756528537391
2008,METRO31700N33011,0,749,649.1926195350503
2008,METRO31700N33011,1,770,678.6829053241283
2008,METRO31700N33011,2,1011,889.2366015097708
2008,METRO31700N33011,3,1472,1334.566686246595
2008,METRO31700N33011,4,1775,1596.7059085554486
2008,METRO31900M31900,0,401,390.53651116444445
2008,METRO31900M31900,1,489,485.8422071878928
2008,METRO31900M31900,2,619,606.4252142639864
2008,METRO31900M31900,3,813,810.0713637872922
2008,METRO31900M31900,4,913,897.0945679514605
2008,METRO32420M32420,0,371,375.33271970946737
2008,METRO32420M32420,1,401,412.50003140381403
2008,METRO32420M32420,2,446,457.8396274241668
2008,METRO32420M32420,3,533,555.6603039127573
2008,METRO32420M32420,4,737,761.8989214515169
2008,METRO32580M32580,0,534,605.4812316038442
2008,METRO32580M32580,1,573,643.875694871462
2008,METRO32580M32580,2,671,760.101451820968
2008,METRO32580M32580,3,809,903.1031775429383
2008,METRO32580M32580,4,929,1028.2890237688475
2008,METRO32780M32780,0,535,536.4726453253523
2008,METRO32780M32780,1,619,639.6460285823895
2008,METRO32780M32780,2,768,774.6649227911283
2008,METRO32780M32780,3,1114,1125.822050829004
